"color_name","yxy_x","yxy_y","yxy_luma","xyz_x","xyz_y","xyz_z","lab_l","lab_a","lab_b","adobe_r","adobe_g","adobe_b","apple_rgb_r","apple_rgb_g","apple_rgb_b","bestrgb_r","bestrgb_g","bestrgb_b","beta_rgb_r","beta_rgb_g","beta_rgb_b","bruce_rgb_r","bruce_rgb_g","bruce_rgb_b","cie_rgb_r","cie_rgb_g","cie_rgb_b","colormatch_r","colormatch_g","colormatch_b","donrgb4_r","donrgb4_g","donrgb4_b","ecirgb_v2_r","ecirgb_v2_g","ecirgb_v2_b","ekta_space_ps5_r","ekta_space_ps5_g","ekta_space_ps5_b","hdtv_hd_cif_r","hdtv_hd_cif_g","hdtv_hd_cif_b","ntsc_r","ntsc_g","ntsc_b","pal_secam_r","pal_secam_g","pal_secam_b","prophoto_r","prophoto_g","prophoto_b","sgi_r","sgi_g","sgi_b","smpte_240m_r","smpte_240m_g","smpte_240m_b","smpte_c_r","smpte_c_g","smpte_c_b","srgb_r","srgb_g","srgb_b","wide_gamut_r","wide_gamut_g","wide_gamut_b"
"illuminant",0.34566918689481400000,0.35849618022320000000,1.00000000000000000000,0.96422000000000000000,1.00000000000000000000,0.82521000000000000000,100.00000000000000000000,0.00000000000000000000,0.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000,255.00000000000000000000
"dark skin",0.43160133720790100000,0.37769400621702300000,0.10080207762032600000,0.11518930874764400000,0.10080207762032600000,0.05089682462049080000,37.98600000000000000000,13.55500000000000000000,14.05900000000000000000,106.71786920183200000000,81.85680987930610000000,69.77284448574870000000,94.44413049733380000000,62.85234716236640000000,51.31445012424000000000,104.51928572598000000000,85.48424948728260000000,71.70107359922660000000,103.89371554001700000000,83.37510343281070000000,71.22038785630410000000,111.59834000561600000000,81.85687813693230000000,69.80235763527390000000,110.68210793311300000000,84.66451221231170000000,71.66018250493430000000,92.45767362524460000000,62.80318465571140000000,51.04278585200890000000,104.55721367893500000000,83.88243035926650000000,71.38705896279130000000,86.06986855911920000000,64.58757917460860000000,53.24527642626070000000,105.93581268516000000000,83.35947004455300000000,71.19916201797390000000,102.02059288670000000000,65.74367932295340000000,51.80045789385830000000,91.54130766293150000000,67.34165186437150000000,53.82666061804870000000,100.74329180870100000000,65.74360419147220000000,51.61514801223300000000,80.91474559761550000000,67.06138326004530000000,54.24854227610270000000,75.56799250261750000000,45.89682182086250000000,35.80365157229130000000,102.33504363337300000000,62.90116114539630000000,49.67559630811530000000,103.04557752236200000000,64.03439236090800000000,50.98575160402090000000,115.50201438128200000000,80.91102755036770000000,67.35953181747020000000,102.94749021960100000000,85.00049401181600000000,70.90586631223570000000
"light skin",0.41965319885542400000,0.37438310361872000000,0.34951644057543300000,0.39177967948419900000,0.34951644057543300000,0.19228351320124300000,65.71100000000000000000,18.13000000000000000000,17.81000000000000000000,184.35462178715200000000,145.87223533245600000000,128.50197160107800000000,183.11554489201600000000,127.56363714855000000000,108.74070656712600000000,180.91823383321200000000,151.40807113141800000000,131.26428460194800000000,179.93924775505100000000,148.19263320025600000000,130.58242436954000000000,192.05036613324000000000,145.87235697038100000000,128.54348978114500000000,190.57142265325000000000,150.19206764077600000000,131.20737904900700000000,179.58800345830100000000,127.47646583429400000000,108.29025209883000000000,180.97777024169900000000,148.96601373793400000000,130.81239922486500000000,168.23537967467900000000,130.54192065757400000000,111.89857446461400000000,183.15477027472400000000,148.18513869472300000000,130.55129545474000000000,192.08622981607800000000,135.96649518548500000000,116.06251903752800000000,175.65479914757100000000,138.33454058873700000000,118.94814660329200000000,190.07390741362500000000,135.96636206938200000000,115.80406467751200000000,159.17290932778500000000,134.86353003391800000000,113.52284666890000000000,169.99659439551200000000,109.19364920045900000000,89.80441640102390000000,194.60679149625700000000,133.56267579839100000000,114.74682397325200000000,194.75283532060700000000,134.02584751962800000000,115.35097345133400000000,198.57137160729700000000,147.20247762915400000000,128.68277625122600000000,178.43591780514900000000,150.68849925597100000000,130.12851075012800000000
"blue sky",0.27604076783496100000,0.30155446758021300000,0.18357602989115400000,0.16804416347693000000,0.18357602989115400000,0.25714555089111200000,49.92700000000000000000,-4.88000000000000000000,-21.92500000000000000000,100.85220304433000000000,121.53446140341200000000,153.16859932377000000000,74.16787374917110000000,103.04894215849700000000,139.11545510274600000000,104.70738255161200000000,120.07670799527700000000,150.40292396376100000000,105.52657491337000000000,121.34997163966400000000,151.40994810536700000000,95.22450960826580000000,121.53456274689100000000,153.10704023534800000000,93.37185220691050000000,122.45654915810000000000,150.53994242616900000000,77.92370835800430000000,102.89593837362400000000,139.27695189241000000000,104.66999173706400000000,121.11187863406000000000,150.83948424384100000000,85.25860281089070000000,101.13646415079400000000,136.00490765124600000000,104.23796317658200000000,122.22529507437400000000,151.41760985881100000000,75.81757334837940000000,109.31486431079800000000,145.24541447191600000000,89.62582591896710000000,105.92541417822300000000,142.68899183330700000000,77.50599783706470000000,109.31475320157100000000,145.61956944941100000000,94.06513256549120000000,101.54134696098000000000,133.41815194139400000000,56.21037524785600000000,84.08287578947080000000,121.42205217551200000000,70.43989648686880000000,107.51485926953200000000,143.76977176296100000000,71.48102505544840000000,108.17962242240900000000,144.16581608840900000000,90.60495706282070000000,122.36168134988300000000,155.77697090568600000000,104.86474692210500000000,121.42104518534700000000,151.76608796195900000000
"foliage",0.37034842231105100000,0.44993047949017500000,0.13250978893060100000,0.10907194224055700000,0.13250978893060100000,0.05292996557085960000,43.13900000000000000000,-13.09500000000000000000,21.90500000000000000000,95.43992735106600000000,107.29806687897900000000,68.72396180270220000000,73.20638338422320000000,89.42036079024000000000,47.58931770352000000000,95.01705794551160000000,104.82744348806700000000,72.69999045456170000000,95.16432691130360000000,105.81089806960700000000,70.97073872197470000000,92.40025709795910000000,107.29815635121000000000,68.83891697882720000000,95.95206415202850000000,102.95572816350500000000,72.42474479149860000000,73.01336707213800000000,89.66881369884950000000,47.64613071530770000000,94.99381445924090000000,105.50360314886700000000,72.12034103562320000000,76.44500389554340000000,89.53920070444360000000,51.55314386199670000000,93.05682231443870000000,104.78248804305300000000,70.98409383263700000000,74.90874516789510000000,93.70078939022690000000,48.76757577679440000000,80.06301599648040000000,95.78303615436830000000,52.38331232058600000000,75.78877085848610000000,93.70069117390670000000,48.01958196253430000000,74.90001603486690000000,86.05877272514670000000,55.44196133262350000000,55.31939880163500000000,70.67572415224840000000,32.64746949410040000000,71.90224835927640000000,92.78944831341680000000,46.75170367105740000000,72.92618945238850000000,93.58977327246210000000,48.10386275599040000000,89.73345420491300000000,107.64216283558700000000,64.38876597073370000000,97.48935587737390000000,103.80233489761500000000,70.56468532083900000000
"blue flower",0.29988284284978400000,0.28557176073565300000,0.23038527184189600000,0.24193075005977800000,0.23038527184189600000,0.33443486708121100000,55.11200000000000000000,8.84400000000000000000,-25.39900000000000000000,128.12007356656700000000,127.01409594461200000000,172.94460610904900000000,109.64603868827100000000,107.72082547879800000000,161.98078138461200000000,130.38172693023500000000,128.84705835644500000000,169.54223882519800000000,130.64734582156200000000,128.54387375138200000000,170.93542137124200000000,128.37703961772700000000,127.01420185737300000000,172.85872719338900000000,124.12237896059300000000,132.18406802516000000000,169.75179405291200000000,111.59960545179500000000,107.34441812220600000000,162.04202613403600000000,130.38511404696200000000,128.73378450481900000000,170.06756305422800000000,111.84260242450000000000,106.41752272559000000000,158.10597788273100000000,131.94769027093300000000,130.15903201007600000000,170.93322455690200000000,117.01053386529900000000,115.31977325460300000000,167.36738822205400000000,118.55598571202700000000,110.87584254280000000000,164.36918225653700000000,116.93977595452700000000,115.31965718698100000000,167.88750083571100000000,117.95542527422600000000,110.66844263620100000000,154.39096594170300000000,90.72079183076900000000,88.77414487776240000000,146.29240631934400000000,114.91333942711100000000,112.60694347156000000000,166.10553239773000000000,115.51613710298000000000,113.22863835049400000000,166.37541813391600000000,129.56904630417600000000,127.98809831680400000000,176.08379854238400000000,128.09196523347000000000,130.70889091696000000000,171.32362216268300000000
"bluish green",0.28481166924930000000,0.39113189365419800000,0.41780036570851500000,0.30423092951763700000,0.41780036570851500000,0.34615151596105000000,70.71900000000000000000,-33.39700000000000000000,-0.19900000000000000000,129.13359998195700000000,188.48829804053700000000,171.31503092448300000000,84.18159936889790000000,178.37119287294300000000,155.32035824647400000000,134.38818040313600000000,181.18407593000200000000,171.69408485373500000000,136.15615841867700000000,185.04831264449500000000,171.08643828756300000000,109.55327865060500000000,188.48845521455700000000,171.35524912099900000000,118.12028552852300000000,180.45807745219000000000,171.54970642601600000000,91.05796720321560000000,178.73608736733600000000,155.74737450598800000000,134.26133929642100000000,184.06396849427500000000,171.67184962131600000000,115.83206365261600000000,175.87346886087300000000,155.63075742615600000000,128.07139378117500000000,184.04568436803700000000,171.12097339633600000000,77.74352501573740000000,182.53064696635600000000,162.92397046696700000000,120.90599578707200000000,182.57448165557600000000,162.85981035149900000000,84.79153059565420000000,182.53047540114500000000,162.67482312035400000000,126.96080203839800000000,167.94234505488500000000,157.37293509941300000000,65.63947047712600000000,164.61917805901400000000,138.96104847287100000000,63.83313476946910000000,183.47650083906300000000,161.86663924372600000000,64.95465351892550000000,183.66626995532800000000,162.15839099105300000000,92.44989922427880000000,189.90204911092600000000,172.01950188115100000000,141.38001441449700000000,180.82800971952500000000,171.18994544754300000000
"orange",0.52952864462754500000,0.40551465964376900000,0.31182032647836900000,0.40718082791990800000,0.31182032647836900000,0.04994842378045810000,62.66100000000000000000,36.06700000000000000000,57.09600000000000000000,200.87943614703500000000,122.85902008957000000000,55.69318827199530000000,211.34197474710800000000,101.55116086647600000000,30.49045440705480000000,194.52306275776100000000,135.64241556055100000000,70.07547163389330000000,192.71768407472600000000,128.23974144988400000000,66.64788442834300000000,214.44213797683500000000,122.85912253755300000000,55.95580421665740000000,212.13164691502500000000,132.48610145392500000000,69.77136338782570000000,204.94029179400600000000,101.37482000722600000000,27.90998989659220000000,194.63118051704800000000,130.03530511730700000000,67.96244698986600000000,184.31685882505600000000,108.65905171391200000000,46.45871551502320000000,198.46565851774200000000,128.03585131223700000000,66.51022253885790000000,220.58786232433100000000,110.76663799245500000000,30.90467425746050000000,191.65885173487800000000,116.95219762518400000000,47.35336368135550000000,217.14483458755200000000,110.76652568446300000000,29.01327046006040000000,166.80120097555400000000,117.93163965014600000000,53.68460903569740000000,202.61781427883900000000,82.58885788296280000000,18.92778669837880000000,225.72914266605800000000,106.67635916996200000000,30.08497918341880000000,225.78178036792200000000,107.34839555172000000000,31.69965758521110000000,224.26694762945500000000,123.72362354594300000000,46.69333205658760000000,190.14154255691900000000,133.80049842787400000000,64.45143454603660000000
"purplish blue",0.23052745763339400000,0.21064638870374300000,0.11263032720181200000,0.12326051798005400000,0.11263032720181200000,0.29879825105618000000,40.02000000000000000000,10.41000000000000000000,-45.96400000000000000000,76.69701863115770000000,91.60441380903010000000,166.34679203716300000000,52.18588286486590000000,71.45859862453310000000,155.98719713346600000000,83.72704369314410000000,93.14724043038980000000,161.28846863437100000000,84.79508688212400000000,93.70271756274730000000,163.30192491502700000000,72.67269239588480000000,91.60449019485370000000,166.22433934813600000000,62.02337537045380000000,99.76279951147290000000,161.58565417414100000000,58.41423976093280000000,70.80298841666210000000,156.13640586290100000000,83.70451180252090000000,93.79330156715580000000,162.07919667070900000000,64.14395266880480000000,68.10598495621940000000,150.31126779799800000000,86.02605201325730000000,96.72259064413110000000,163.30370615302800000000,52.32807706859430000000,76.46422150252640000000,160.92346766482100000000,66.07274373880520000000,66.68531407005990000000,156.43708707350600000000,53.53246484122000000000,76.46413751884260000000,161.66084494919900000000,79.18564829267220000000,74.38706129704340000000,145.02290742271300000000,36.54958511233210000000,53.70653035598660000000,139.69193472413400000000,46.18209721311340000000,72.63256995405120000000,159.45801712098100000000,47.54256949137930000000,73.64800720992540000000,159.76261494761400000000,67.87545108393560000000,91.22469386175670000000,170.18737365116200000000,79.87393595880620000000,96.89819784619550000000,163.90090118922500000000
"moderate red",0.50118296689010600000,0.32727387868364100000,0.19375794446434900000,0.29671839945112200000,0.19375794446434900000,0.10155973682424700000,51.12400000000000000000,48.23900000000000000000,16.24800000000000000000,173.63267503433900000000,82.81294188822120000000,96.61920012980330000000,180.06447399627600000000,59.26290973508530000000,78.66746725896320000000,168.40344376257100000000,101.82435186182200000000,98.35468109841050000000,166.69478327158400000000,92.10423098448190000000,98.70888326548230000000,187.77490281749900000000,82.81301094313280000000,96.59118187982720000000,183.11326624231400000000,101.80639828617700000000,98.52400664432050000000,174.85642426383000000000,58.49018425561620000000,77.73725084875250000000,168.51783239418800000000,94.65574605257390000000,98.00818597108120000000,154.41011835244000000000,66.89611213642800000000,80.69021462962380000000,173.44466833484700000000,93.88480682668120000000,98.63039641918940000000,191.81467666351000000000,66.79578734659860000000,82.56900247831880000000,162.96038976057300000000,69.47695071541780000000,85.05419571112280000000,188.27184595347600000000,66.79571134636540000000,82.74053417965490000000,141.10018934461600000000,83.03646695803950000000,79.62911593949060000000,166.53476264109800000000,42.70816819151110000000,60.41407417478670000000,196.45206814320100000000,59.47133453519290000000,80.84253345924430000000,196.59141060937500000000,60.64849403019500000000,81.76591451541250000000,198.32540003871000000000,81.92703058556590000000,97.06130131505570000000,162.36616249381200000000,101.69275679025100000000,98.17262172377150000000
"purple",0.33186275702243400000,0.24824509236506500000,0.06369015653709470000,0.08514323784700570000,0.06369015653709470000,0.10772819936307000000,30.32500000000000000000,22.97600000000000000000,-21.58700000000000000000,85.96442001389290000000,60.55486251100520000000,103.91852512643500000000,73.05309602300740000000,42.05539610294190000000,87.61879885204060000000,85.94409315788980000000,66.49302768246100000000,101.39029756666100000000,85.61315529429400000000,64.04993004931900000000,102.56476181334000000000,90.71694982399130000000,60.55491300565750000000,103.84575787983900000000,86.31729500816730000000,69.67526951266990000000,101.58324513579200000000,72.79461602834810000000,41.56036470924570000000,87.54643440866470000000,85.98169872965860000000,64.78672559662350000000,101.77066932596900000000,67.39785041410760000000,42.29277978980510000000,85.10090515542110000000,88.61028279236930000000,66.03799766240150000000,102.55274138566300000000,78.97273585670140000000,42.26850052365490000000,91.52670663256540000000,70.64606506586320000000,37.97439851747260000000,89.42080963948620000000,77.73957773545470000000,42.26844477617750000000,91.96736492214420000000,68.07493033228860000000,49.28767087152060000000,82.28079298604600000000,55.17759499856970000000,28.06140566238150000000,68.93612248888030000000,78.44801461274360000000,37.60114143277330000000,89.48267988969640000000,79.39758692337540000000,39.09228367733830000000,90.31583500596810000000,93.62606846650880000000,57.99184287461450000000,105.58166356126000000000,82.40555092008170000000,68.25318510551890000000,102.80851387812400000000
