lch_l,lch_c,lch_h,lab_l,lab_a,lab_b,luv_l,luv_u,luv_v
20.00000000000000000000,30.00000000000000000000,0.00000000000000000000,20.00000000000000000000,30.00000000000000000000,0.00000000000000000000,20.00000000000000000000,0.32980173328000000000,0.44525000356173500000
20.00000000000000000000,30.00000000000000000000,10.00000000000000000000,20.00000000000000000000,29.54423259036620000000,5.20944533000791000000,20.00000000000000000000,0.34143396222292500000,0.46437461783326700000
20.00000000000000000000,34.00000000000000000000,20.00000000000000000000,20.00000000000000000000,31.94954910672090000000,11.62868487307270000000,20.00000000000000000000,0.36938699464159400000,0.48326703127021500000
20.00000000000000000000,48.00000000000000000000,30.00000000000000000000,20.00000000000000000000,41.56921938165310000000,24.00000000000000000000,20.00000000000000000000,0.44875731252614100000,0.50512932639004200000
20.00000000000000000000,40.00000000000000000000,40.00000000000000000000,20.00000000000000000000,30.64177772475910000000,25.71150438746160000000,20.00000000000000000000,0.38719461160960600000,0.51733579158501900000
20.00000000000000000000,21.00000000000000000000,50.00000000000000000000,20.00000000000000000000,13.49853980341730000000,16.08693330549850000000,20.00000000000000000000,0.28462368447480500000,0.50842862856951500000
20.00000000000000000000,15.00000000000000000000,60.00000000000000000000,20.00000000000000000000,7.50000000000000000000,12.99038105676660000000,20.00000000000000000000,0.24956063268892800000,0.51405975395430600000
20.00000000000000000000,15.00000000000000000000,70.00000000000000000000,20.00000000000000000000,5.13030214988503000000,14.09538931178860000000,20.00000000000000000000,0.24408953318307600000,0.50793293811372900000
20.00000000000000000000,15.00000000000000000000,80.00000000000000000000,20.00000000000000000000,2.60472266500396000000,14.77211629518310000000,20.00000000000000000000,0.23430213585438600000,0.51135664019279700000
20.00000000000000000000,12.00000000000000000000,90.00000000000000000000,20.00000000000000000000,0.00000000000000073479,12.00000000000000000000,20.00000000000000000000,0.22061683801055800000,0.52014448457905000000
20.00000000000000000000,16.00000000000000000000,100.00000000000000000000,20.00000000000000000000,-2.77837084267088000000,15.75692404819530000000,20.00000000000000000000,0.21353079830796400000,0.51717367730245600000
20.00000000000000000000,18.00000000000000000000,110.00000000000000000000,20.00000000000000000000,-6.15636257986204000000,16.91446717414640000000,20.00000000000000000000,0.20159164040982100000,0.52221967200431600000
20.00000000000000000000,14.00000000000000000000,120.00000000000000000000,20.00000000000000000000,-7.00000000000000000000,12.12435565298210000000,20.00000000000000000000,0.17995948986308600000,0.52468939011031300000
20.00000000000000000000,18.00000000000000000000,130.00000000000000000000,20.00000000000000000000,-11.57017697435770000000,13.78879997614160000000,20.00000000000000000000,0.17334385645895800000,0.52225827585166800000
20.00000000000000000000,20.00000000000000000000,140.00000000000000000000,20.00000000000000000000,-15.32088886237960000000,12.85575219373080000000,20.00000000000000000000,0.16423945767347900000,0.51470186845008800000
20.00000000000000000000,21.00000000000000000000,150.00000000000000000000,20.00000000000000000000,-18.18653347947320000000,10.50000000000000000000,20.00000000000000000000,0.15240528024961900000,0.50822082889902100000
20.00000000000000000000,24.00000000000000000000,160.00000000000000000000,20.00000000000000000000,-22.55262289886180000000,8.20848343981605000000,20.00000000000000000000,0.13658830810895700000,0.50195914440108300000
20.00000000000000000000,25.00000000000000000000,170.00000000000000000000,20.00000000000000000000,-24.62019382530520000000,4.34120444167326000000,20.00000000000000000000,0.12671102155031100000,0.48813671033567100000
20.00000000000000000000,25.00000000000000000000,180.00000000000000000000,20.00000000000000000000,-25.00000000000000000000,0.00000000000000306162,20.00000000000000000000,0.12108806480736200000,0.47057009661324000000
20.00000000000000000000,19.00000000000000000000,190.00000000000000000000,20.00000000000000000000,-18.71134730723200000000,-3.29931537567168000000,20.00000000000000000000,0.13468071950666400000,0.45431701872511100000
20.00000000000000000000,19.00000000000000000000,200.00000000000000000000,20.00000000000000000000,-17.85415979493230000000,-6.49838272318771000000,20.00000000000000000000,0.13286731974748400000,0.43985873144412700000
20.00000000000000000000,12.00000000000000000000,210.00000000000000000000,20.00000000000000000000,-10.39230484541330000000,-6.00000000000000000000,20.00000000000000000000,0.13715116845748600000,0.43580357320788100000
20.00000000000000000000,12.00000000000000000000,220.00000000000000000000,20.00000000000000000000,-9.19253331742774000000,-7.71345131623847000000,20.00000000000000000000,0.13830027777092400000,0.42785343951917000000
20.00000000000000000000,20.00000000000000000000,230.00000000000000000000,20.00000000000000000000,-12.85575219373080000000,-15.32088886237960000000,20.00000000000000000000,0.13372671143746000000,0.39767728288217200000
20.00000000000000000000,16.00000000000000000000,240.00000000000000000000,20.00000000000000000000,-8.00000000000001000000,-13.85640646055100000000,20.00000000000000000000,0.13314743813175300000,0.40780759846636500000
20.00000000000000000000,21.00000000000000000000,250.00000000000000000000,20.00000000000000000000,-7.18242300983906000000,-19.73354503650410000000,20.00000000000000000000,0.14196923363754700000,0.37547157968809800000
20.00000000000000000000,24.00000000000000000000,260.00000000000000000000,20.00000000000000000000,-4.16755626400633000000,-23.63538607229300000000,20.00000000000000000000,0.14322819869214500000,0.35656247657041300000
20.00000000000000000000,31.00000000000000000000,270.00000000000000000000,20.00000000000000000000,-0.00000000000000569461,-31.00000000000000000000,20.00000000000000000000,0.14041540446761300000,0.32214475806967900000
20.00000000000000000000,29.00000000000000000000,280.00000000000000000000,20.00000000000000000000,5.03579715234097000000,-28.55942483735400000000,20.00000000000000000000,0.14178482068390300000,0.33402835696413700000
20.00000000000000000000,40.00000000000000000000,290.00000000000000000000,20.00000000000000000000,13.68080573302670000000,-37.58770483143630000000,20.00000000000000000000,0.16334964685061600000,0.29085064009045200000
20.00000000000000000000,55.00000000000000000000,300.00000000000000000000,20.00000000000000000000,27.50000000000000000000,-47.63139720814410000000,20.00000000000000000000,0.17688949476217900000,0.24874994895069800000
20.00000000000000000000,76.00000000000000000000,310.00000000000000000000,20.00000000000000000000,48.85185833617700000000,-58.21937767704230000000,20.00000000000000000000,0.20715208498589300000,0.20908537622905500000
20.00000000000000000000,71.00000000000000000000,320.00000000000000000000,20.00000000000000000000,54.38915546144740000000,-45.63792028774430000000,20.00000000000000000000,0.26879316089667200000,0.25035896644255900000
20.00000000000000000000,50.00000000000000000000,330.00000000000000000000,20.00000000000000000000,43.30127018922190000000,-25.00000000000000000000,20.00000000000000000000,0.30580748157599100000,0.33528889891726300000
20.00000000000000000000,49.00000000000000000000,340.00000000000000000000,20.00000000000000000000,46.04493841850950000000,-16.75898702295780000000,20.00000000000000000000,0.35051260434372700000,0.36879685707450200000
20.00000000000000000000,37.00000000000000000000,350.00000000000000000000,20.00000000000000000000,36.43788686145170000000,-6.42498257367646000000,20.00000000000000000000,0.34175186428098000000,0.41642250910941600000
20.00000000000000000000,30.00000000000000000000,360.00000000000000000000,20.00000000000000000000,30.00000000000000000000,0.00000000000000000000,20.00000000000000000000,0.32980173328000000000,0.44525000356173500000
30.00000000000000000000,56.00000000000000000000,0.00000000000000000000,30.00000000000000000000,56.00000000000000000000,0.00000000000000000000,30.00000000000000000000,0.40135024977785600000,0.43657009721597300000
30.00000000000000000000,56.00000000000000000000,10.00000000000000000000,30.00000000000000000000,55.14923416868370000000,9.72429794934810000000,30.00000000000000000000,0.42128321737278100000,0.46288291603048700000
30.00000000000000000000,61.00000000000000000000,20.00000000000000000000,30.00000000000000000000,57.32124986794040000000,20.86322874286580000000,30.00000000000000000000,0.45374775772556800000,0.48595104346123600000
30.00000000000000000000,68.00000000000000000000,30.00000000000000000000,30.00000000000000000000,58.88972745734180000000,34.00000000000000000000,30.00000000000000000000,0.48082472817593300000,0.50558488158884300000
30.00000000000000000000,66.00000000000000000000,40.00000000000000000000,30.00000000000000000000,50.55893324585260000000,42.42398223931160000000,30.00000000000000000000,0.44833340497023300000,0.52037164769273500000
30.00000000000000000000,45.00000000000000000000,50.00000000000000000000,30.00000000000000000000,28.92544243589430000000,34.47199994035400000000,30.00000000000000000000,0.34483716992301400000,0.52580833282544500000
30.00000000000000000000,37.00000000000000000000,60.00000000000000000000,30.00000000000000000000,18.50000000000000000000,32.04293994002420000000,30.00000000000000000000,0.30099005077767100000,0.52840294355354500000
30.00000000000000000000,36.00000000000000000000,70.00000000000000000000,30.00000000000000000000,12.31272515972410000000,33.82893434829270000000,30.00000000000000000000,0.27903516148785400000,0.53431860107402000000
30.00000000000000000000,32.00000000000000000000,80.00000000000000000000,30.00000000000000000000,5.55674168534177000000,31.51384809639070000000,30.00000000000000000000,0.25306307839805300000,0.53438429252396200000
30.00000000000000000000,28.00000000000000000000,90.00000000000000000000,30.00000000000000000000,0.00000000000000171451,28.00000000000000000000,30.00000000000000000000,0.23156009098857700000,0.53125132369157900000
30.00000000000000000000,30.00000000000000000000,100.00000000000000000000,30.00000000000000000000,-5.20944533000791000000,29.54423259036620000000,30.00000000000000000000,0.21581444046999200000,0.53629796103301400000
